Id,SalePrice
1575,215527.45674174707
1576,223392.4203770338
1577,182584.55771943505
1578,151245.46546572095
1579,146022.1107122779
1580,189658.56756838463
1581,152169.88675521853
1582,131622.32397333998
1583,326320.3379287551
1584,229140.0392226192
1585,142662.73451127607
1586,72452.2776645714
1587,94509.22535058342
1588,142855.0158314339
1589,92985.79928002955
1590,133873.95963600196
1591,96494.81267442899
1592,124833.92562313114
1593,132830.59485053067
1594,132567.52166678672
1595,119979.62121226026
1596,238446.66920884926
1597,190729.58147779113
1598,196344.4662174919
1599,170452.4409990351
1600,166083.11178783784
1601,70008.19116116466
1602,111285.69914851939
1603,90711.8651236247
1604,283785.5620794154
1605,230209.57011833575
1606,167817.85496552708
1607,156966.2961323445
1608,213798.2646328237
1609,184110.3395735919
1610,154171.68227580827
1611,139143.49958273428
1612,157920.70258561865
1613,154140.1158417192
1614,124258.99086886932
1615,91424.49486780095
1616,74370.93194194594
1617,92752.03971610786
1618,126080.52663423511
1619,137535.49232028093
1620,157413.2533579698
1621,136077.99607976936
1622,142178.86533667028
1623,273676.13165371196
1624,200222.6242588554
1625,122054.42590779295
1626,155887.91230103996
1627,183193.73334733752
1628,271674.1090589407
1629,176074.52458669944
1630,374497.3765812356
1631,212873.44657880717
1632,244043.75147340033
1633,170123.27921555302
1634,189501.74401892617
1635,176199.76818083975
1636,156272.07078812952
1637,200121.91511098697
1638,193998.40857430518
1639,181741.7987120195
1640,270749.9829567247
1641,177701.04941493348
1642,224455.89547376218
1643,225307.74142436247
1644,228581.07760917078
1645,192003.5957141894
1646,163247.99694054617
1647,156710.40334232268
1648,132118.39556706676
1649,137598.70649071634
1650,114517.1745853921
1651,122136.46776211857
1652,95735.77889408483
1653,96517.81668953136
1654,149371.3394539568
1655,151783.07364234666
1656,147763.4182695095
1657,147974.78773028633
1658,145932.58134295922
1659,136982.8518712969
1660,151746.0507708588
1661,488091.9915024796
1662,412236.9444781538
1663,399748.5930488043
1664,507428.14113222173
1665,295603.10160525073
1666,342059.0814702772
1667,387263.70386507665
1668,328386.2575330177
1669,297136.4730856286
1670,345681.61101547617
1671,270103.2230156384
1672,473012.5742468859
1673,300604.853557971
1674,244092.97085694483
1675,192782.005336198
1676,200283.58396937954
1677,219171.7084453573
1678,450119.18907149136
1679,417649.79270402377
1680,353714.1349055044
1681,228022.9505827247
1682,317412.6362567874
1683,183654.12698344197
1684,173248.7152704682
1685,171443.48532944478
1686,169529.3020249568
1687,170638.64299383908
1688,186279.42788573576
1689,183983.20496865473
1690,187319.86465233617
1691,179800.8084516905
1692,257522.0008513796
1693,171811.4116988853
1694,182925.9280450994
1695,166742.8810291503
1696,275418.42589173204
1697,172597.79448301098
1698,375575.09389387304
1699,327335.40645590564
1700,253568.29870147893
1701,266657.87618401664
1702,250631.1154531101
1703,256257.22831474207
1704,292579.81794186914
1705,223630.35414849708
1706,440943.76625051524
1707,205633.13383245972
1708,205729.77251112412
1709,279189.3033842425
1710,217573.26212530592
1711,252306.1789994607
1712,269985.3572121664
1713,268271.36435231066
1714,228505.61213012156
1715,200457.05479589317
1716,172577.16892511168
1717,165987.37652740028
1718,139974.3569300764
1719,194136.2304291686
1720,232967.54201512923
1721,157760.568602022
1722,127535.88077940025
1723,157423.15181218254
1724,202747.33460351772
1725,241569.28039889285
1726,187371.78835689058
1727,163496.21761836868
1728,176265.61135191505
1729,167278.33823071572
1730,154090.68084830986
1731,119143.3730168911
1732,131209.02033792422
1733,116561.56585748248
1734,118128.63617337041
1735,132559.8288939179
1736,115769.43461059082
1737,342330.7282458126
1738,228711.8208711291
1739,278507.80331419356
1740,220543.7461858257
1741,192328.917396649
1742,171237.36098309577
1743,170098.60588199264
1744,305989.03740313544
1745,218760.2874743604
1746,189725.7317628946
1747,223610.9754562938
1748,235954.61686595355
1749,154995.15297264225
1750,129888.58753184954
1751,250538.70062432304
1752,123427.89526484278
1753,134349.10194969692
1754,192419.09000086153
1755,173156.7141178143
1756,125520.08636497818
1757,120464.00290204883
1758,143645.65719375078
1759,162996.5504387893
1760,165085.67843370364
1761,142311.97074865174
1762,172127.81072756555
1763,165693.41754114395
1764,117782.91421512063
1765,151009.77812585075
1766,175587.10379491904
1767,211346.28570412102
1768,146095.40063109715
1769,172012.90075228462
1770,143727.2694163173
1771,121467.53640864453
1772,139636.41838760194
1773,123576.12026321248
1774,134922.79407536614
1775,137017.74988129255
1776,123110.20876222865
1777,114109.23262484996
1778,137280.6854496672
1779,113106.26870410681
1780,171886.08151822313
1781,129235.45329164
1782,87528.57318981219
1783,142777.31398645838
1784,100035.74373288547
1785,118642.97020358079
1786,127470.6401960896
1787,154365.9100353498
1788,64214.171312861356
1789,90699.38508665693
1790,83224.71993281567
1791,161855.74616890674
1792,156464.08274644907
1793,124685.27421545872
1794,142438.09859507377
1795,136030.70247746032
1796,118887.56736978215
1797,109425.91910935902
1798,121702.8630430677
1799,111994.0937901951
1800,126600.95636997187
1801,134353.1511595708
1802,122406.62765993529
1803,140681.14352071163
1804,141427.2564370092
1805,137962.95033887197
1806,121902.06544938992
1807,134756.5158049241
1808,114189.12486226109
1809,119487.10218700187
1810,142258.11587250017
1811,102860.60049526133
1812,97680.5609280129
1813,129292.06195055145
1814,91653.8738422861
1815,53127.94260805695
1816,94951.36542486929
1817,100345.91347477515
1818,149784.15788424472
1819,125774.46351267931
1820,66387.26276807838
1821,98017.12801381515
1822,142419.9611872752
1823,48451.82564437586
1824,136048.08698456892
1825,128870.49181253207
1826,98543.86299230137
1827,102402.18039282518
1828,133377.74655832673
1829,106844.07910542014
1830,140906.2069097044
1831,148402.67115058977
1832,87978.40896173782
1833,133187.67670726063
1834,116968.72173277738
1835,139467.52505446118
1836,124912.51956450913
1837,86774.84436527899
1838,129410.25296295396
1839,98358.65910745064
1840,149456.93552256117
1841,148531.30487161755
1842,84035.5102773649
1843,126381.45515412209
1844,137322.0670628376
1845,134455.87462872517
1846,152685.33252039563
1847,169200.92077107826
1848,59194.28206003606
1849,98188.55175970405
1850,116796.42433130818
1851,154082.0738572393
1852,123948.06978242297
1853,131600.91501557105
1854,166368.10078141288
1855,138458.9394310022
1856,214692.38246463888
1857,146729.768345416
1858,142806.1029301955
1859,119913.07386149037
1860,159546.5152169687
1861,119441.50322589933
1862,273765.2035250628
1863,269157.2638217752
1864,269157.2638217752
1865,313566.2479762708
1866,329894.0345294635
1867,232764.29874292828
1868,316659.4036657581
1869,208527.45118542647
1870,227601.26886745924
1871,240560.20180979243
1872,169209.48245807912
1873,249121.81389840192
1874,142279.51444498432
1875,199497.84262108686
1876,196085.61586428687
1877,207484.28080102935
1878,198522.91781287378
1879,132702.3476931522
1880,137706.73561249196
1881,236352.76630470195
1882,260855.19070423368
1883,194751.1800818366
1884,206866.62351984586
1885,248132.70003538244
1886,318189.64415791474
1887,206513.28161862525
1888,274583.95595484355
1889,157800.00170170466
1890,124454.78797789852
1891,133042.17543458144
1892,102725.0545108816
1893,130134.71677115861
1894,123180.65365264702
1895,132772.64275918767
1896,124128.44128926189
1897,116829.53824877793
1898,116234.73215313233
1899,148072.67670402126
1900,155688.64516873405
1901,170086.1609955432
1902,144393.87313745046
1903,226431.03639301017
1904,130561.70893477318
1905,195523.6023314295
1906,181065.49096403018
1907,209804.98643725723
1908,114447.33879185219
1909,142167.87741520762
1910,125587.5775688182
1911,207935.56735081444
1912,309370.9459637387
1913,147867.12570022268
1914,64237.476524544014
1915,311114.5888653608
1916,66630.23130582261
1917,240032.93141584887
1918,137381.88947942402
1919,169863.05098811808
1920,136639.81979711598
1921,450103.9819813423
1922,321942.3370037525
1923,221822.05123765132
1924,248314.58452827635
1925,200970.10970960185
1926,410437.0574320724
1927,130495.13031402125
1928,149473.9276308962
1929,121779.69242079083
1930,126690.4695408258
1931,142265.4620793579
1932,136686.12353371954
1933,170933.52101305895
1934,178615.00825866655
1935,170516.48954463092
1936,185547.49944063157
1937,181873.45768565152
1938,178499.3989552565
1939,243854.68324644322
1940,188260.81029374458
1941,169774.61674298727
1942,191176.812634171
1943,207583.96789107836
1944,353808.11101945624
1945,393923.75307680934
1946,150958.96131626368
1947,314248.28058155027
1948,175521.3383848579
1949,241590.0537305963
1950,181671.53752103067
1951,257103.70010870387
1952,227528.40373066277
1953,165500.4267299839
1954,180161.3007713706
1955,138508.0881898077
1956,294724.42540283455
1957,157704.385028699
1958,291578.3580273896
1959,139089.77750004697
1960,113689.02276907202
1961,118065.82518477211
1962,94879.43288527828
1963,100036.95000510754
1964,111041.04825103543
1965,150013.07623964973
1966,143828.63868056698
1967,274207.96767192363
1968,445966.91866400983
1969,412592.7715347062
1970,466801.0989006294
1971,472284.8828831186
1972,398869.2667013367
1973,272333.1402135252
1974,315424.61667952413
1975,490032.89731372334
1976,258934.5725458922
1977,371681.8568678819
1978,385436.6711068405
1979,346377.91569957894
1980,198982.4913474017
1981,344130.0233704332
1982,224785.5007875307
1983,202783.50595433006
1984,172671.5307307996
1985,216442.99746414128
1986,212366.72071011688
1987,178156.06967631014
1988,177239.24893594594
1989,193101.48047189473
1990,212248.69862798115
1991,226097.07688121375
1992,206436.16317479027
1993,169561.7661642459
1994,238620.38078578102
1995,183731.0888237641
1996,254119.61454837484
1997,326119.78794866666
1998,339035.48811983695
1999,267554.44916001573
2000,330511.55783163797
2001,269574.69188652997
2002,252635.8031013328
2003,263512.66411097854
2004,268498.484921446
2005,213584.81448264373
2006,223422.9081127098
2007,247717.21162511627
2008,209809.49817319174
2009,186782.37724546442
2010,188604.25775564488
2011,145046.52997504268
2012,169076.45137319402
2013,176486.76336523326
2014,183947.4492540323
2015,195904.09065541337
2016,190008.4444824612
2017,195660.02616936222
2018,120637.27827579054
2019,133112.28211016385
2020,109550.44259038282
2021,106801.35467794212
2022,188900.39788249022
2023,135064.40443894482
2024,245645.47191011475
2025,384902.9802218589
2026,175654.90350921178
2027,156813.93485177148
2028,149237.3427594761
2029,171412.59005433053
2030,271567.11756139965
2031,226489.84986281977
2032,242960.65641043152
2033,267707.5701106226
2034,166293.38651100398
2035,209966.02563273447
2036,195788.29482830435
2037,201006.23943182046
2038,284641.3377724574
2039,206215.32930758118
2040,325931.157642427
2041,303507.91159846925
2042,199147.21898439553
2043,179819.26840431898
2044,169801.9809933517
2045,228637.80178297302
2046,151663.1145934834
2047,140707.99277178128
2048,138505.49605754245
2049,135077.48301645523
2050,179572.22592177687
2051,107014.86367023569
2052,129309.5047033581
2053,145822.86651875754
2054,83088.734666929
2055,154212.26977336386
2056,142539.7080853986
2057,119742.82103930868
2058,211246.6849513027
2059,131358.54179266025
2060,176737.58423525948
2061,170002.6793637557
2062,133513.69002970812
2063,113347.65346227141
2064,144045.99604296297
2065,116060.7266461313
2066,159087.3965647341
2067,116163.6318765733
2068,140514.00419677308
2069,79083.72202597164
2070,114168.33671435739
2071,91725.33417401303
2072,133131.79114660565
2073,138031.33363328484
2074,182633.39870972553
2075,146578.79825295863
2076,120692.40860738451
2077,156252.83940215857
2078,126060.6934597176
2079,138420.31022812604
2080,123617.69717377408
2081,128160.3665377946
2082,120850.31644908243
2083,143580.96878524372
2084,117118.37315077352
2085,120522.37469777581
2086,100576.56512490787
2087,126551.56911394128
2088,96622.97467497803
2089,74514.07586444782
2090,130928.24067992925
2091,121354.05425571272
2092,127103.62025206863
2093,123760.22258462245
2094,117086.16993226875
2095,152905.5725778718
2096,76625.43166086992
2097,95424.71216673277
2098,137391.04705944858
2099,63538.39933351813
2100,86205.09357761806
2101,123315.50632651821
2102,126442.67599675477
2103,104143.17771146669
2104,124048.05220851448
2105,125232.76966016981
2106,64324.39212773767
2107,220721.10770370346
2108,112617.72090788727
2109,109194.50705609945
2110,129255.59682442587
2111,149151.6688273632
2112,135788.8393650986
2113,116375.54450394359
2114,108866.00007629239
2115,162579.48176634734
2116,119133.67529024414
2117,147416.72657705902
2118,126122.9584861136
2119,109281.37173988012
2120,111407.26291205188
2121,87020.71871770415
2122,101593.65337343648
2123,85028.19378018014
2124,160324.23343321457
2125,120693.28909675223
2126,137313.31897279137
2127,139928.82929549637
2128,120862.0635783343
2129,97231.17748636786
2130,133060.41093290152
2131,134698.95410948145
2132,122846.98340193505
2133,125506.48924402958
2134,116502.98121205831
2135,94364.82741460523
2136,78511.90264473128
2137,109955.45541824198
2138,132729.4378739748
2139,150825.90162937177
2140,139471.5697497657
2141,141646.507853424
2142,123479.06119397527
2143,140085.0909473294
2144,116106.43219302793
2145,135468.16360245275
2146,166632.877671366
2147,164149.42942084756
2148,139907.86008437263
2149,133945.59467798556
2150,238893.1042250076
2151,116753.23964283941
2152,168277.06083023763
2153,164422.38614978894
2154,102110.7738835285
2155,134577.16879214882
2156,240189.45358408053
2157,226375.72510344847
2158,237731.11262145164
2159,198355.40184650925
2160,173658.3897346608
2161,240710.4146769637
2162,407507.4999821102
2163,347660.58444416744
2164,228459.21168877796
2165,203026.5435058179
2166,145642.9068224192
2167,223549.56127314037
2168,206164.92831618316
2169,193572.9188641685
2170,223263.4202199386
2171,145768.11551904894
2172,137692.49551997337
2173,172589.4405146307
2174,237915.2468332525
2175,299712.8951702883
2176,324446.0915589684
2177,245859.645571961
2178,209346.5386728812
2179,141138.04526232983
2180,226438.6635294387
2181,188279.60624146595
2182,221583.97213829923
2183,192361.1916555928
2184,120963.30727374982
2185,116786.98630602151
2186,138143.8249475294
2187,150273.1390254733
2188,151937.55048747675
2189,214899.80307482762
2190,78701.95057496283
2191,82992.36362837967
2192,87910.31560887763
2193,105840.07276143674
2194,99872.39206850284
2195,108158.76639738667
2196,96787.05121305212
2197,120250.62880821657
2198,166942.6089837066
2199,181436.40852000422
2200,148221.13887362962
2201,139532.1382722616
2202,207307.57950495704
2203,145223.17070176307
2204,191895.01210303616
2205,119303.75348508306
2206,149360.59213487123
2207,203102.54026676077
2208,258777.74968304986
2209,213787.8554410288
2210,119050.12166875968
2211,116019.22266444378
2212,116378.86811755107
2213,104039.91775328464
2214,124263.91810852995
2215,106468.45068267826
2216,137087.84714486302
2217,71230.43524467033
2218,75471.54125848363
2219,72285.2813317336
2220,74158.16869274578
2221,313195.1744657858
2222,271672.8734270879
2223,277865.0775838227
2224,192103.53092838984
2225,119080.04875945623
2226,170253.30456506112
2227,203544.26599610393
2228,270395.7687015115
2229,255542.76835489977
2230,153524.93804450284
2231,208915.08186066864
2232,183580.17886859807
2233,178973.24803192864
2234,235048.07446144667
2235,220696.82417316968
2236,290788.5402108118
2237,366199.0622882608
2238,198450.23676331635
2239,112225.38838538212
2240,157901.02317631865
2241,150418.95640042442
2242,125967.2578425434
2243,125263.55963760345
2244,104785.77891924407
2245,94031.03528921034
2246,141588.76665439273
2247,113539.69326343284
2248,128759.24725313888
2249,123778.92265393474
2250,129381.1691902107
2251,103746.35564704183
2252,161326.87632358706
2253,149564.71193864403
2254,170961.9178018917
2255,186170.2573923554
2256,178132.2771894281
2257,205446.40157785363
2258,164575.87962293703
2259,178592.62605531275
2260,163884.94307288344
2261,186772.38475831648
2262,205050.90586484113
2263,361144.9908975562
2264,473965.28413596196
2265,172418.74965544406
2266,290600.5882600821
2267,386291.29822032206
2268,409386.27121611335
2269,151062.61651648415
2270,186588.57022274833
2271,231074.20506822635
2272,197473.08200275563
2273,169739.9283694207
2274,179597.17596576374
2275,172324.5861278616
2276,194664.6002369652
2277,187399.30334734308
2278,145061.84371685184
2279,123785.67833500648
2280,122338.89201162668
2281,164115.71264023398
2282,182233.64715613285
2283,100473.5241672276
2284,108518.57365583834
2285,145344.24582720237
2286,123499.07809477724
2287,359697.6441780281
2288,263074.8615435336
2289,413757.58032021305
2290,481261.3075174589
2291,325870.9302400828
2292,446991.51440933533
2293,459176.7426508538
2294,427257.68164470146
2295,481313.55483240663
2296,319371.70495718875
2297,321499.9614316548
2298,335636.4879247334
2299,382929.189719533
2300,334755.59467265796
2301,282147.1236545747
2302,242817.41949745757
2303,248822.52798889743
2304,246278.1533444246
2305,198019.4423427781
2306,195895.7597881459
2307,197013.24139747358
2308,231504.67564553887
2309,276874.4198984379
2310,204147.7962390629
2311,199259.28396467902
2312,176329.8935252475
2313,178106.91150538577
2314,172011.1214051675
2315,171255.92943293205
2316,185710.8157202646
2317,192572.57682543187
2318,177391.4102098502
2319,178468.5479203187
2320,181670.7341029509
2321,239860.42713182585
2322,174242.10384596192
2323,182522.34812435712
2324,173259.23394591486
2325,219549.21474328576
2326,169912.9795448866
2327,207628.79241678145
2328,222379.9731543137
2329,191384.02769183367
2330,177766.5531363049
2331,384333.8543803361
2332,427664.23806994373
2333,329829.86565399443
2334,252263.77472557026
2335,278545.9057081509
2336,325571.9933935355
2337,198788.16639698797
2338,272417.6607705362
2339,220842.24386094924
2340,395616.6135751143
2341,233403.3855367481
2342,239382.85537343897
2343,227989.30302008623
2344,218342.96215368994
2345,239625.56719534358
2346,210045.6287827934
2347,195020.63416849746
2348,238801.47193734054
2349,177147.06519994524
2350,284350.6307533374
2351,247471.71851974956
2352,251371.03640153437
2353,229775.10885234704
2354,136789.4617492278
2355,141858.55304270354
2356,149717.6296508084
2357,189209.79734079895
2358,189481.01284908506
2359,132195.36602989683
2360,116955.54062238359
2361,148723.8751097071
2362,291784.18626263714
2363,137467.5899554485
2364,152364.03537880006
2365,224160.3449321988
2366,193402.5007252088
2367,236499.62708927473
2368,214667.60849987637
2369,231360.52093852276
2370,169822.6660383883
2371,172284.13077400575
2372,185244.26347385944
2373,281502.7857211363
2374,307010.87471882574
2375,248513.9009211984
2376,294369.9811737772
2377,352560.7194211017
2378,152427.75732056066
2379,193746.16851329413
2380,146537.1614497855
2381,172050.4258210299
2382,203474.5853147863
2383,207517.2645684337
2384,243636.3487497855
2385,167756.89136441975
2386,142748.54440980082
2387,137710.858140128
2388,100086.02361090494
2389,125339.9109521633
2390,144143.13824261943
2391,139168.60553999682
2392,116691.60897063215
2393,164203.61623319233
2394,143234.54346358048
2395,200514.21935661393
2396,140860.37672029744
2397,217203.50270862525
2398,130800.89349507824
2399,60090.70441945279
2400,61619.33230842637
2401,109316.04149763125
2402,139953.45066923753
2403,133540.3633871413
2404,154908.3750439441
2405,158181.13103363797
2406,140085.66266146261
2407,126052.59942684753
2408,143644.91283520032
2409,125355.91660515977
2410,155711.49054311364
2411,123293.31761945829
2412,157564.19730541517
2413,129338.7264740284
2414,139778.45644032728
2415,131607.57583634544
2416,124367.00270288392
2417,133546.33308725283
2418,131904.63962272706
2419,124865.897111215
2420,127495.74004917302
2421,147053.44035775558
2422,108091.478749141
2423,121572.64294139968
2424,148831.09501343424
2425,185097.26922545064
2426,134080.68816913312
2427,127622.64804889767
2428,172472.21770805996
2429,116670.3375878853
2430,128243.5236674363
2431,112044.05305812572
2432,143254.16500973073
2433,145379.11527276266
2434,137586.15714140082
2435,143268.63922258056
2436,107774.2375406921
2437,109393.07144684666
2438,126247.88833445012
2439,109321.16574968306
2440,120447.98844048138
2441,99259.9821348485
2442,102527.67432536975
2443,123799.25646599969
2444,130897.60116610283
2445,81898.33124050825
2446,132078.39360018098
2447,182104.31242559446
2448,131912.2802185704
2449,103185.40429744327
2450,144387.9372920651
2451,130103.36970262883
2452,216793.27012610267
2453,92239.52790324995
2454,115505.38339266296
2455,114820.99264284813
2456,133430.6406335098
2457,124996.5761064364
2458,116712.04180149107
2459,109383.42086055317
2460,138149.167470188
2461,118061.87896435936
2462,138329.26186347386
2463,120305.34870036643
2464,170056.17229600452
2465,132880.18139393095
2466,106333.28615025563
2467,142278.96138712805
2468,73407.90954314082
2469,78492.18563572873
2470,184492.86169989573
2471,207910.43322109466
2472,156135.50151384255
2473,120024.47233943763
2474,82765.34357422023
2475,215850.71672449182
2476,121395.54092129036
2477,127257.84326331303
2478,146485.22117456517
2479,104446.32338706886
2480,144013.30427305907
2481,118316.00228379494
2482,133119.5342120691
2483,112979.15730391872
2484,122600.25627773548
2485,128705.81825643261
2486,152221.17706426568
2487,160649.48937741146
2488,164903.96310083388
2489,145556.73849331515
2490,144404.6756264565
2491,89152.14629904552
2492,183237.9549674803
2493,143568.92187510678
2494,153048.90705155928
2495,84803.48977859855
2496,256354.2730432386
2497,154398.1088059463
2498,114678.97695474766
2499,87425.29574076433
2500,124417.578553845
2501,137314.1270588336
2502,150619.24918168623
2503,104649.29809200703
2504,168803.92042671595
2505,216653.2327836869
2506,252321.0473176345
2507,308456.2682282545
2508,252596.55651923647
2509,216795.7628519439
2510,222096.1923699645
2511,178829.52071082423
2512,208601.65204085098
2513,211070.35669307027
2514,242740.63234164834
2515,148848.71063374457
2516,164723.6258025535
2517,139547.57503887452
2518,154674.66902592545
2519,225506.64327094966
2520,209304.86481023292
2521,187141.9037206074
2522,223788.15508956843
2523,122564.46117953431
2524,137194.59941135434
2525,148601.52941236892
2526,144373.85216494653
2527,117751.93820108702
2528,130131.01824900297
2529,138944.22746228828
2530,126410.34573679515
2531,261915.57802105634
2532,232305.3078571632
2533,197435.2006613641
2534,231481.8811846185
2535,323305.0750786195
2536,232236.6590748571
2537,230431.95704383656
2538,181693.96319623545
2539,190415.4479379928
2540,180018.82926032427
2541,177825.75932920407
2542,169684.685097098
2543,121358.44798772952
2544,118148.15488659602
2545,139297.74496105665
2546,125628.5522089368
2547,132317.0245059948
2548,146328.59350227326
2549,157015.3109770705
2550,478729.55738956196
2551,136015.22200393304
2552,124781.0732124293
2553,75540.94049163017
2554,107277.75525085031
2555,112579.66117209435
2556,96263.6952148581
2557,106810.07829322793
2558,154208.68388864165
2559,138461.41771563055
2560,143645.41674209756
2561,141675.22167466307
2562,133421.68181992185
2563,150555.09182491
2564,204093.18818882745
2565,132032.7856115723
2566,172603.60326100318
2567,141383.5361406531
2568,196913.86605665827
2569,205264.21111971763
2570,117019.48021524337
2571,181953.59746987183
2572,158525.3457042414
2573,225966.663702318
2574,261355.18312970703
2575,128158.0260206019
2576,129249.58639546408
2577,146950.02040476448
2578,86938.26249386847
2579,72675.76435632772
2580,118075.13311313267
2581,117150.64700628759
2582,111935.7743194256
2583,280445.82281735126
2584,167725.75366264564
2585,172373.46539016685
2586,214211.56731997838
2587,182880.90448390332
2588,147665.94936024456
2589,140810.5175719388
2590,217995.46389434367
2591,229269.9099378131
2592,220753.73577880263
2593,248568.52143426
2594,185254.44102119523
2595,191940.43994718426
2596,320038.38361493015
2597,183945.83743428683
2598,307479.98576223955
2599,321187.676657116
2600,124537.73978669345
2601,144406.95047672035
2602,80968.27109234176
2603,93880.54832262773
2604,90261.45899834494
2605,78695.89335294577
2606,146688.399127748
2607,195861.08778346816
2608,198164.5256887947
2609,171592.31171639593
2610,112592.79366268005
2611,119742.01532462286
2612,153504.46729968308
2613,133898.82860766264
2614,130268.88736221837
2615,153159.40645140657
2616,141992.84021752843
2617,162005.5800316661
2618,188888.932632591
2619,196733.02306116946
2620,187166.93830570186
2621,176204.58846974387
2622,183233.83114525527
2623,252708.41611307
2624,316642.0820030966
2625,310422.47331123194
2626,177459.18523603556
2627,166090.40121394416
2628,486236.7801738372
2629,478875.4877391634
2630,352191.219062794
2631,454615.0135727394
2632,430837.0496676203
2633,314169.780099237
2634,429395.86457223893
2635,160615.54840029398
2636,182011.96809047536
2637,174311.66689494555
2638,266136.4244749618
2639,191487.31453123476
2640,156691.9855410555
2641,104567.72218079993
2642,180840.39387080097
2643,98499.53135513999
2644,127810.24172837171
2645,101529.4809581374
2646,93490.57556757971
2647,101108.14764691652
2648,143006.55541943206
2649,148871.2929993802
2650,144778.98325198502
2651,144925.65782663444
2652,445434.9398093514
2653,253394.4958943299
2654,247583.7703117187
2655,413052.71436787
2656,316092.23949100176
2657,361074.0906628333
2658,301425.1649527719
2659,305812.6309038313
2660,360771.8573385355
2661,349793.49618303904
2662,362682.3729471457
2663,284602.4735245785
2664,268245.55664063315
2665,316532.6946342907
2666,288000.7772474489
2667,168195.9022754578
2668,175647.21160738758
2669,177702.8773582799
2670,271779.7996749382
2671,176578.70928693263
2672,194628.39149146006
2673,204148.59403929237
2674,199344.28469014727
2675,167444.78196753733
2676,183032.92806865595
2677,190230.89839749594
2678,252811.95536855026
2679,272779.0369314263
2680,280688.908158834
2681,427023.4062608083
2682,322034.89066495193
2683,508380.38317025907
2684,333874.7774067724
2685,337986.18482652894
2686,265023.6788427048
2687,319757.93479550886
2688,218817.15529860285
2689,200102.2333531832
2690,474008.1834395572
2691,189850.12771344354
2692,135246.45335514483
2693,187190.12131137127
2694,134381.71132193506
2695,188446.01894164697
2696,177175.22590197393
2697,179050.33320401123
2698,186391.03618549532
2699,180925.8350774307
2700,158593.905806043
2701,147902.19831216513
2702,109366.9428752242
2703,127669.5620121897
2704,137236.94940114714
2705,122163.00308077785
2706,112232.89296673393
2707,126405.86480599169
2708,133321.55310154762
2709,103760.13481847596
2710,125325.77021599493
2711,308086.4404875256
2712,399838.7926717086
2713,167241.45341299876
2714,156647.60751541986
2715,168019.75265337722
2716,152457.80455307942
2717,181415.79297928052
2718,227050.4375873271
2719,165958.41165680744
2720,176769.79124283014
2721,133722.39422940675
2722,153886.5001331432
2723,136530.28153089056
2724,126763.88648615823
2725,132835.5066744341
2726,145513.05060092564
2727,173304.7127777231
2728,169524.88293448093
2729,147318.32816417134
2730,144075.81497283108
2731,129986.96762700743
2732,128042.59594996258
2733,154890.45554349953
2734,141890.06487641158
